density_Kg/m3,predicted_density
1388.64,1396.2898388057372
1227.61,1248.6436550948015
1152.89,1171.3857002175778
1193.26,1178.4252498193466
1215.86,1181.3683502710248
1346.92,1349.385567438019
1311.12,1294.265478671036
1196.18,1188.004441185855
1208.3,1207.476997042534
1199.13,1205.9276091209101
1482.07,1458.8279404348461
1288.2,1206.46656477039
1273.98,1273.9445402955469
1292.08,1313.1915621002909
1271.32,1267.5490978608054
1235.9,1221.2492698275228
1207.36,1166.3660604831557
1215.49,1235.7827290467965
1241.41,1240.5667989258388
1473.53,1402.6372493176018
1206.23,1193.2573801570977
1393.37,1305.6233338124482
1329.18,1306.660889162939
1373.68,1295.5988006794003
1177.19,1184.5657286973303
1253.0,1247.1871350456868
1240.06,1186.2052020950714
1320.3,1301.5067846383056
1415.15,1405.1818426040259
1296.96,1310.0386070316872
1233.97,1189.8614701613537
1290.65,1298.51875628453
1175.61,1200.6727933035272
1353.95,1356.8190550896343
1250.51,1267.5454156250348
1170.34,1204.7732067939346
1333.32,1335.6943239037153
1290.81,1275.0481471394778
1256.27,1290.583522862267
1268.28,1285.4789352540097
1332.26,1315.9456677706041
1497.5,1462.820668588826
1261.88,1219.7508170397778
1149.01,1206.6325191902529
1277.27,1231.6133731459715
1347.59,1346.1398895241082
1194.33,1209.839331886452
1279.31,1321.553373150981
1143.8,1170.886802914725
1310.46,1289.4852072311228
1350.67,1343.8058979100726
1291.64,1298.8935029644374
1235.52,1223.849683857819
1185.38,1175.5415726801373
1306.16,1344.1026004200157
1123.58,1118.0252706011286
1208.89,1205.2709097500333
1228.86,1268.2727371670999
1163.53,1169.695616222922
1269.53,1285.909483936559
1122.68,1120.7247567183713
1220.92,1228.723825640432
1123.18,1137.9633131439891
1233.27,1224.3647832904724
1192.27,1184.0528959257088
1175.8,1179.2330634463353
1272.44,1253.5644173075148
1108.46,1121.3060859942452
1218.57,1231.5427109546263
1230.22,1239.560725068823
1301.52,1256.1187876580236
1345.59,1351.0927112743911
1504.15,1478.0737236863906
1307.01,1351.3514988596792
1240.3,1229.069648993808
1328.29,1344.2584186895078
1243.86,1248.5855739639194
1444.44,1446.8974958061422
1293.55,1319.8388196893904
1327.04,1307.7371773691586
1340.03,1331.0292973691267
1282.86,1289.8487517046356
1346.06,1343.396388401018
1329.11,1333.0324783451972
1199.5,1207.0073695386363
1406.24,1373.9650699115375
1209.81,1216.5820258337692
1009.88,1011.0262042393415
1075.14,1049.4256939437496
1245.38,1200.0834619544435
1187.76,1180.858474333292
1334.2,1334.2460320145653
1248.16,1272.030887017612
1271.75,1261.7785756719472
1335.27,1354.8202184995312
1159.15,1165.5948386668335
1409.4,1440.1529968135787
1359.67,1383.784876474789
1174.81,1182.6773187946872
1182.91,1171.4700249728453
1250.49,1272.763121267313
1215.3,1216.8700133055552
1401.14,1394.9505536827114
1268.84,1295.223609318308
1371.66,1383.926970268292
1248.65,1236.9304485345663
1263.02,1271.51250155128
1318.1,1341.022572533884
1276.42,1280.6841375563918
1205.62,1185.5752736360532
1242.04,1264.6961833428425
1106.21,1096.5220457073458
1359.83,1360.390326693903
1222.09,1211.5882444488036
1226.72,1205.4130746557494
1303.49,1313.8776787676443
1345.26,1352.345822402956
1395.32,1352.1858470923316
1222.66,1202.5225787219783
1149.93,1199.1642272587892
1466.09,1479.8919184083097
1212.13,1202.813181217859
1311.57,1339.1088378693732
1351.02,1339.3768019331187
1332.41,1325.3053689035232
