density_Kg/m3,predicted_density
1388.64,1354.0261
1227.61,1217.7546666666667
1152.89,1138.9402
1193.26,1156.7825113636363
1215.86,1222.9475925757577
1346.92,1336.3809814285714
1311.12,1290.0254763636362
1196.18,1195.3279363636364
1208.3,1210.0891783333334
1199.13,1199.9229083333332
1482.07,1448.1132
1288.2,1240.4099833333332
1273.98,1300.5405211832613
1292.08,1301.0051638888888
1271.32,1281.3612005194805
1235.9,1245.3294185064935
1207.36,1159.6426113636362
1215.49,1244.6947927994229
1241.41,1267.8378333333333
1473.53,1402.2784
1206.23,1233.8775845743146
1393.37,1349.1484
1329.18,1328.4758471861471
1373.68,1342.7308
1177.19,1159.3436113636362
1253.0,1246.2104
1240.06,1207.6254017748918
1320.3,1315.6374203174603
1415.15,1459.0295
1296.96,1292.1479599567099
1233.97,1174.64986
1290.65,1310.45217
1175.61,1213.6776
1353.95,1347.5377190909091
1250.51,1262.5363166666666
1170.34,1184.1225666666667
1333.32,1356.5899666666667
1290.81,1291.323508888889
1256.27,1303.7285551515151
1268.28,1257.9551
1332.26,1324.1008491630591
1497.5,1449.2548000000002
1261.88,1245.0645120760234
1149.01,1190.48036
1277.27,1249.1949
1347.59,1319.0192166666666
1194.33,1179.9036813636362
1279.31,1324.029359090909
1143.8,1150.2756
1310.46,1318.2088124242425
1350.67,1334.0979175324676
1291.64,1299.5479442857143
1235.52,1223.8671666666667
1185.38,1185.4509216161616
1306.16,1328.1132866666667
1123.58,1125.28602
1208.89,1209.825908095238
1228.86,1263.0432066666667
1163.53,1193.08422
1269.53,1276.467755952381
1122.68,1109.87792
1220.92,1219.480808095238
1123.18,1132.6051666666667
1233.27,1218.8499047619048
1192.27,1173.993765
1175.8,1183.0166166666666
1272.44,1263.6246648484848
1108.46,1115.9909
1218.57,1269.604771818182
1230.22,1221.7805268740033
1301.52,1265.5487333333333
1345.59,1338.100984011544
1504.15,1459.7004000000002
1307.01,1303.2455651515152
1240.3,1244.79815
1328.29,1312.2957857142858
1243.86,1262.5332155555557
1444.44,1381.3954
1293.55,1368.1016
1327.04,1319.3301258297258
1340.03,1334.122209090909
1282.86,1236.332827099567
1346.06,1322.8669018181818
1329.11,1307.8763
1199.5,1199.1178362987014
1406.24,1361.41151
1209.81,1205.3853742424242
1009.88,1071.3546
1075.14,1110.12882
1245.38,1229.5269670995672
1187.76,1200.9668083333333
1334.2,1334.1979357142857
1248.16,1289.9104771428572
1271.75,1286.8238000000001
1335.27,1339.4826480952381
1159.15,1181.9074266017317
1409.4,1422.7350000000001
1359.67,1391.11626
1174.81,1157.6479166666666
1182.91,1199.0846
1250.49,1263.993288073593
1215.3,1237.7738
1401.14,1364.9763829004328
1268.84,1292.1527
1371.66,1362.8632257575757
1248.65,1263.30188
1263.02,1271.8679502073364
1318.1,1280.01234
1276.42,1266.8781992982456
1205.62,1189.6908825757575
1242.04,1282.6074033333334
1106.21,1147.5025
1359.83,1324.010828888889
1222.09,1221.8838333333333
1226.72,1236.5277287662338
1303.49,1302.1344677777777
1345.26,1370.33951
1395.32,1383.5859
1222.66,1246.1943220779222
1149.93,1170.7318333333333
1466.09,1466.7326
1212.13,1211.3176071428572
1311.57,1317.7916022655122
1351.02,1341.4381757575757
1332.41,1325.4861335353535
