density_Kg/m3,predicted_density
1388.64,1350.846365275435
1227.61,1231.9119565879519
1152.89,1155.7378230476845
1193.26,1197.4849628161192
1215.86,1229.9199544869748
1346.92,1329.4482477341853
1311.12,1299.318758014832
1196.18,1217.4328331882411
1208.3,1212.8859195620807
1199.13,1211.733299619903
1482.07,1430.932826302174
1288.2,1262.8546494440975
1273.98,1291.2361371109541
1292.08,1303.597468880998
1271.32,1293.767276174037
1235.9,1248.6129946771237
1207.36,1197.4849628161192
1215.49,1260.5385202645382
1241.41,1273.2624452343955
1473.53,1397.6295062105635
1206.23,1248.679559732384
1393.37,1347.846820362622
1329.18,1322.7462830142335
1373.68,1333.6776656612642
1177.19,1207.700302370133
1253.0,1253.0991316898978
1240.06,1225.7111344972816
1320.3,1290.2201284495911
1415.15,1419.0761521032452
1296.96,1288.424765865499
1233.97,1206.7186582765262
1290.65,1316.2220160300794
1175.61,1216.7808371444978
1353.95,1351.6785284299458
1250.51,1258.7299057283376
1170.34,1204.9122861705498
1333.32,1345.2933245403754
1290.81,1290.004726816209
1256.27,1295.0104308593666
1268.28,1296.3838734424505
1332.26,1319.9748607983101
1497.5,1466.7611660539055
1261.88,1252.018805806945
1149.01,1217.1901644138488
1277.27,1255.2855079128888
1347.59,1333.7455761746592
1194.33,1201.5826879493995
1279.31,1293.1240904495241
1143.8,1169.44937068679
1310.46,1315.2549450312074
1350.67,1332.2613305212635
1291.64,1303.094399923102
1235.52,1224.273091011676
1185.38,1201.4951737327426
1306.16,1330.520664322582
1123.58,1145.3163798405499
1208.89,1222.644549025932
1228.86,1262.0895883123253
1163.53,1217.986599981268
1269.53,1275.2969694185006
1122.68,1134.6310323149714
1220.92,1232.3324987101475
1123.18,1156.9308715752554
1233.27,1230.6687046405884
1192.27,1195.6330882886518
1175.8,1198.9205342250318
1272.44,1269.6140641963636
1108.46,1139.2824053654595
1218.57,1262.5899386612896
1230.22,1243.9205838026694
1301.52,1274.8715392036745
1345.59,1347.7524005415637
1504.15,1451.7773229434472
1307.01,1296.75022710319
1240.3,1252.2738619820343
1328.29,1322.4857234290637
1243.86,1266.1544012229062
1444.44,1358.4054624753587
1293.55,1350.389736236967
1327.04,1319.9748607983101
1340.03,1327.3154480323544
1282.86,1255.2581988951692
1346.06,1327.004128472421
1329.11,1319.8006915129617
1199.5,1217.2352669803117
1406.24,1389.7647792796845
1209.81,1227.2915155659432
1009.88,1061.1413957496197
1075.14,1107.752236991828
1245.38,1244.954789920389
1187.76,1214.3705002291483
1334.2,1332.409968522733
1248.16,1281.669754162127
1271.75,1283.3643249110835
1335.27,1334.867639627877
1159.15,1198.8869193854528
1409.4,1407.761530025714
1359.67,1373.4342028213198
1174.81,1192.339779613011
1182.91,1203.4829503386948
1250.49,1266.99585931824
1215.3,1254.6059421351406
1401.14,1379.083592407775
1268.84,1293.732542821069
1371.66,1386.7076930669718
1248.65,1261.9572059036896
1263.02,1272.499257747636
1318.1,1300.900646645018
1276.42,1282.5745180214415
1205.62,1208.6954496761023
1242.04,1287.555432403728
1106.21,1182.0452687634638
1359.83,1337.1327535198336
1222.09,1235.8283015367651
1226.72,1245.496839340063
1303.49,1289.6428147883476
1345.26,1376.472830861391
1395.32,1366.7137312977097
1222.66,1249.7676165961643
1149.93,1192.3147130255156
1466.09,1442.697782403206
1212.13,1219.5721710601235
1311.57,1306.924176258365
1351.02,1352.6217378098527
1332.41,1325.3526623656492
